Date,Stock,Code,Positive_Ratio,Close,Prev_Close,Volume,Volume_5d_MA,Is_Fake_Pump,Prediction_Success
2026-04-07,한국타이어앤테크놀로지,161390,1.0,53100.0,53100.0,186749,180887.0,False,Failure
2026-04-13,한국항공우주,047810,0.5384615384615384,192600.0,200000.0,202680,480746.6,True,Failure
2026-04-14,한미반도체,042700,0.6274509803921569,282000.0,277500.0,486912,558307.2,False,Success
2026-04-09,한미약품,008930,0.6666666666666666,39325.0,38650.0,89245,106896.25,False,Success
2026-04-13,한온시스템,018880,0.5555555555555556,3885.0,3910.0,1414069,4945442.0,True,Failure
2026-04-10,한온시스템,018880,0.6,3910.0,3900.0,7956357,5063535.6,False,Success
2026-04-14,한화에어로스페이스,012450,0.5882352941176471,1524000.0,1543000.0,115465,158703.2,False,Failure
2026-04-10,한화에어로스페이스,012450,0.625,1501000.0,1437000.0,159038,177649.6,False,Success
2026-04-14,한화오션,042660,0.6111111111111112,123800.0,120400.0,593238,622910.8,False,Success
2026-04-08,현대글로비스,086280,0.6666666666666666,220000.0,208000.0,154134,126546.66666666667,False,Success
2026-04-14,현대모비스,012330,0.7142857142857143,404500.0,389000.0,150784,193601.8,False,Success
2026-04-10,현대모비스,012330,0.75,402250.0,399000.0,205944,195606.8,False,Success
2026-04-08,현대모비스,012330,0.6666666666666666,405000.0,388500.0,301088,193653.66666666666,False,Success
2026-04-14,현대오토에버,307950,0.75,401500.0,382500.0,55863,67062.8,False,Success
2026-04-10,현대오토에버,307950,1.0,393000.0,389500.0,59679,58898.2,False,Success
2026-04-09,현대오토에버,307950,0.6,389500.0,409000.0,85692,58703.0,False,Failure
2026-04-14,현대제철,004020,0.8,39600.0,38450.0,895296,1063297.8,False,Success
2026-04-09,현대제철,004020,0.5555555555555556,38950.0,37900.0,1607555,1020106.75,False,Success
2026-04-09,현대해상,001450,0.8,29800.0,30150.0,279491,307822.25,False,Failure
2026-04-08,현대해상,001450,0.8571428571428571,30150.0,29550.0,604492,317266.0,False,Success
2026-04-07,현대해상,001450,1.0,29550.0,29850.0,243269,173653.0,False,Failure
